Job,Salary,Education,YOE,Relationship,Designation,Family,Rcae,Sex,Country,Savings
 Private,106183, HS-grad,9, Never-married, Other-service, Own-child, Amer-Indian-Eskimo, Female, United-States, <=50K.
 Private,226388, HS-grad,9, Divorced, Other-service, Not-in-family, Black, Male, United-States, <=50K.
 Private,220754, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K.
 Self-emp-inc,204021, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K.
 Private,347391, Some-college,10, Never-married, Protective-serv, Not-in-family, Black, Male, United-States, <=50K.
 Federal-gov,413930, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K.
 Private,174201, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, >50K.
 Private,145917, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Female, United-States, <=50K.
 Private,241797, Some-college,10, Divorced, Tech-support, Unmarried, White, Female, United-States, <=50K.
 Private,265168, Bachelors,13, Married-civ-spouse, Sales, Husband, Black, Male, United-States, <=50K.
 Private,171234, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Female, United-States, <=50K.
 Private,178452, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Black, Male, United-States, <=50K.
 Private,157857, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, >50K.
 Federal-gov,512864, Some-college,10, Married-civ-spouse, Transport-moving, Husband, Black, Male, United-States, <=50K.
 Private,296462, HS-grad,9, Never-married, Exec-managerial, Not-in-family, Black, Male, United-States, <=50K.
 Private,171615, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,214071, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, <=50K.
 Private,172421, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K.
 Private,195488, 10th,6, Divorced, Adm-clerical, Unmarried, White, Female, United-States, <=50K.
 Private,316841, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male, United-States, <=50K.
 Private,236267, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, White, Male, United-States, <=50K.
 Private,236543, 9th,5, Married-civ-spouse, Other-service, Husband, White, Male, El-Salvador, >50K.
 Private,318483, HS-grad,9, Never-married, Sales, Own-child, White, Male, United-States, <=50K.
 Self-emp-not-inc,163756, Assoc-voc,11, Never-married, Farming-fishing, Not-in-family, White, Male, United-States, >50K.
 Private,238186, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Male, United-States, <=50K.
 Private,329980, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K.
 Private,169269, 11th,7, Never-married, Handlers-cleaners, Other-relative, White, Male, Puerto-Rico, <=50K.
 Local-gov,34744, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female, United-States, <=50K.
 Private,98114, HS-grad,9, Divorced, Exec-managerial, Own-child, White, Female, United-States, <=50K.
 Private,109667, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K.
 Local-gov,263690, Bachelors,13, Never-married, Prof-specialty, Unmarried, Black, Male, ?, <=50K.
 Private,147430, HS-grad,9, Married-civ-spouse, Adm-clerical, Own-child, White, Female, United-States, <=50K.
 Private,224238, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Male, United-States, <=50K.
 Self-emp-inc,212894, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Self-emp-not-inc,136708, HS-grad,9, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, Vietnam, <=50K.
 Local-gov,38573, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male, United-States, >50K.
 Private,197200, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K.
 Self-emp-not-inc,182796, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K.
 Private,184527, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female, United-States, >50K.
 Private,145231, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States, <=50K.
 Private,43354, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male, United-States, >50K.
 ?,318865, Some-college,10, Never-married, ?, Not-in-family, White, Male, United-States, <=50K.
 Private,355712, Some-college,10, Never-married, Sales, Not-in-family, White, Female, United-States, <=50K.
 Private,98776, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,257557, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, United-States, >50K.
 Private,102258, Some-college,10, Divorced, Protective-serv, Not-in-family, White, Male, United-States, <=50K.
 Self-emp-inc,170287, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K.
 Private,243409, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Private,55608, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, Mexico, <=50K.
 Private,248057, HS-grad,9, Separated, Handlers-cleaners, Own-child, White, Male, Puerto-Rico, <=50K.
 Private,95530, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K.
 Local-gov,54038, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female, United-States, <=50K.
 Private,161245, 11th,7, Never-married, Other-service, Own-child, White, Male, United-States, <=50K.
 Self-emp-not-inc,388725, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, >50K.
 Self-emp-not-inc,71807, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male, ?, >50K.
 Private,228216, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K.
 ?,303121, Some-college,10, Never-married, ?, Own-child, White, Male, United-States, <=50K.
 Private,78020, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K.
 Private,249254, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female, United-States, <=50K.
 Private,87218, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,304299, HS-grad,9, Never-married, Sales, Unmarried, White, Female, United-States, <=50K.
 Private,196234, 9th,5, Divorced, Other-service, Unmarried, White, Female, Dominican-Republic, <=50K.
 Private,197875, 10th,6, Widowed, Other-service, Unmarried, White, Female, United-States, <=50K.
 Self-emp-inc,48063, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K.
 Private,253596, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female, United-States, <=50K.
 Private,39257, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, >50K.
 Private,56150, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K.
 Private,179415, 5th-6th,3, Married-civ-spouse, Other-service, Husband, White, Male, Mexico, <=50K.
 Private,252445, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Private,275918, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,106562, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, >50K.
 Private,198654, HS-grad,9, Divorced, Exec-managerial, Unmarried, Black, Female, United-States, >50K.
 Private,107318, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K.
 Private,181896, HS-grad,9, Never-married, Other-service, Own-child, White, Female, United-States, <=50K.
 Private,106014, Assoc-voc,11, Divorced, Craft-repair, Unmarried, White, Male, United-States, <=50K.
 ?,319993, HS-grad,9, Widowed, ?, Unmarried, White, Female, Mexico, <=50K.
 Private,197997, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K.
 Local-gov,173542, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female, United-States, <=50K.
 Private,207564, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female, United-States, >50K.
 Private,224462, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, >50K.
 Private,123361, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Black, Male, United-States, >50K.
 Private,90409, Bachelors,13, Never-married, Sales, Not-in-family, White, Male, United-States, <=50K.
 Self-emp-not-inc,165001, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Federal-gov,149573, Assoc-acdm,12, Never-married, Protective-serv, Not-in-family, Black, Male, United-States, <=50K.
 Private,249456, Bachelors,13, Never-married, Adm-clerical, Own-child, Black, Female, United-States, <=50K.
 Private,149898, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Private,292985, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male, United-States, <=50K.
 Private,50223, Some-college,10, Divorced, Handlers-cleaners, Other-relative, White, Male, United-States, <=50K.
 Local-gov,400074, Some-college,10, Married-civ-spouse, Exec-managerial, Own-child, White, Female, United-States, <=50K.
 Private,197399, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K.
 Self-emp-inc,209547, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Private,52433, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K.
 Self-emp-not-inc,355978, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K.
 Self-emp-not-inc,48214, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States, <=50K.
 Private,190873, 10th,6, Divorced, Other-service, Unmarried, White, Female, Germany, <=50K.
 Private,278390, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K.
 Private,203217, 7th-8th,4, Separated, Craft-repair, Not-in-family, White, Male, Mexico, <=50K.
 Private,279175, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Self-emp-not-inc,194590, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K.
 Self-emp-not-inc,198813, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male, United-States, <=50K.
 Private,187294, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,302903, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female, United-States, <=50K.
 Private,154835, HS-grad,9, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Female, South, <=50K.
 ?,73402, Some-college,10, Married-civ-spouse, ?, Husband, White, Male, United-States, <=50K.
 Private,100345, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male, United-States, <=50K.
 Self-emp-not-inc,126320, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Black, Male, United-States, >50K.
 Private,142226, Bachelors,13, Divorced, Tech-support, Not-in-family, White, Female, United-States, <=50K.
 Self-emp-not-inc,112076, Doctorate,16, Married-AF-spouse, Exec-managerial, Wife, White, Female, United-States, >50K.
 Private,225339, HS-grad,9, Widowed, Adm-clerical, Unmarried, Black, Female, United-States, <=50K.
 Private,211208, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, >50K.
 Private,200808, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male, Columbia, <=50K.
 Private,220618, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female, United-States, <=50K.
 Private,210493, 11th,7, Widowed, Adm-clerical, Unmarried, White, Female, United-States, <=50K.
 Self-emp-not-inc,369734, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States, <=50K.
 Private,27898, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,138193, Bachelors,13, Divorced, Prof-specialty, Other-relative, White, Female, United-States, >50K.
 Private,224234, HS-grad,9, Never-married, Transport-moving, Own-child, Black, Male, United-States, <=50K.
 Local-gov,188741, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, <=50K.
 Private,183772, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Female, United-States, <=50K.
 ?,155041, HS-grad,9, Never-married, ?, Own-child, White, Female, United-States, <=50K.
 Private,79586, HS-grad,9, Separated, Machine-op-inspct, Own-child, Asian-Pac-Islander, Male, United-States, <=50K.
 Private,355781, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, Japan, >50K.
 ?,156158, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male, United-States, <=50K.
 Private,116358, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, India, <=50K.
 Private,59287, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K.
 Private,138868, Bachelors,13, Never-married, Sales, Not-in-family, White, Female, United-States, <=50K.
 Private,185885, Assoc-acdm,12, Never-married, Tech-support, Other-relative, White, Female, United-States, <=50K.
 Private,40299, 11th,7, Never-married, Sales, Own-child, White, Female, United-States, <=50K.
 Private,500068, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male, ?, <=50K.
 Private,51494, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K.
 Private,179481, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male, United-States, <=50K.
 Private,365907, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Female, United-States, <=50K.
 Private,284343, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States, <=50K.
 Private,204862, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female, United-States, <=50K.
 Private,272476, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States, >50K.
 Private,175130, 11th,7, Divorced, Transport-moving, Unmarried, White, Female, United-States, <=50K.
 Private,118941, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States, >50K.
 Private,164339, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K.
 ?,213291, Assoc-acdm,12, Never-married, ?, Own-child, White, Male, United-States, <=50K.
